idx,knowcode
30783,29901
30784,881201
30785,231501
30786,612101
30787,133201
30788,414201
30789,813101
30790,133901
30791,621403
30792,825101
30793,153101
30794,153301
30795,157101
30796,415201
30797,306501
30798,122104
30799,623001
30800,221401
30801,151107
30802,134102
30803,851101
30804,221401
30805,621301
30806,214401
30807,306501
30808,110101
30809,122201
30810,811901
30811,616201
30812,301104
30813,864301
30814,826401
30815,134101
30816,306903
30817,852101
30818,623001
30819,811401
30820,826301
30821,814001
30822,523001
30823,561601
30824,541301
30825,302001
30826,301401
30827,414401
30828,135001
30829,134303
30830,155106
30831,522101
30832,562401
30833,214301
30834,701602
30835,29904
30836,140101
30837,153105
30838,153102
30839,812901
30840,31301
30841,811301
30842,811301
30843,28204
30844,825101
30845,416202
30846,301004
30847,151108
30848,122301
30849,550101
30850,901201
30851,702502
30852,420402
30853,28302
30854,140304
30855,110104
30856,815001
30857,531201
30858,301102
30859,122106
30860,416104
30861,29201
30862,415101
30863,221201
30864,414201
30865,852301
30866,812102
30867,301112
30868,864201
30869,416302
30870,621901
30871,134101
30872,414301
30873,22201
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,31501
30881,221101
30882,158501
30883,23301
30884,307501
30885,13601
30886,301108
30887,412003
30888,882301
30889,863101
30890,156201
30891,562401
30892,861101
30893,211101
30894,31501
30895,420101
30896,416501
30897,414702
30898,152201
30899,701201
30900,133204
30901,304003
30902,414301
30903,26301
30904,414601
30905,301201
30906,841101
30907,212301
30908,140101
30909,121201
30910,301004
30911,811101
30912,615701
30913,414503
30914,511502
30915,29201
30916,133301
30917,522202
30918,158201
30919,221401
30920,31501
30921,701501
30922,562301
30923,140101
30924,14201
30925,301301
30926,24402
30927,122106
30928,301004
30929,25402
30930,140101
30931,231101
30932,301004
30933,703101
30934,812301
30935,301004
30936,110201
30937,133201
30938,511502
30939,416102
30940,623002
30941,812102
30942,415101
30943,151107
30944,901301
30945,562101
30946,523001
30947,416302
30948,155305
30949,883101
30950,904101
30951,621203
30952,32501
30953,22202
30954,134302
30955,521303
30956,133901
30957,420402
30958,13201
30959,826101
30960,882101
30961,822101
30962,621401
30963,531101
30964,822101
30965,140101
30966,561601
30967,873501
30968,122104
30969,522201
30970,221301
30971,303001
30972,872201
30973,140206
30974,140204
30975,133901
30976,26401
30977,414101
30978,140601
30979,613001
30980,22201
30981,531501
30982,133101
30983,904201
30984,522201
30985,812301
30986,31101
30987,231301
30988,511101
30989,28101
30990,417102
30991,155203
30992,307601
30993,621403
30994,157101
30995,240101
30996,29902
30997,140502
30998,29303
30999,214501
31000,823101
31001,31302
31002,24402
31003,413201
31004,420201
31005,825201
31006,413201
31007,414702
31008,301101
31009,28202
31010,623002
31011,615101
31012,28101
31013,110101
31014,416302
31015,12401
31016,413102
31017,615203
31018,420101
31019,156101
31020,532301
31021,612401
31022,122201
31023,136002
31024,814001
31025,153106
31026,813201
31027,151108
31028,825201
31029,32401
31030,415502
31031,240201
31032,832101
31033,532201
31034,110203
31035,28204
31036,232901
31037,522101
31038,414401
31039,882101
31040,231301
31041,15101
31042,31101
31043,140503
31044,522202
31045,623001
31046,12101
31047,532201
31048,416601
31049,871101
31050,852201
31051,532301
31052,211201
31053,420403
31054,621403
31055,301109
31056,863101
31057,522101
31058,29501
31059,414502
31060,412003
31061,815001
31062,901401
31063,612501
31064,21001
31065,615101
31066,121105
31067,624301
31068,623001
31069,121102
31070,25201
31071,154102
31072,531701
31073,882101
31074,812401
31075,862101
31076,702502
31077,901501
31078,214501
31079,140201
31080,415202
31081,612501
31082,904101
31083,151105
31084,817301
31085,303002
31086,420201
31087,412003
31088,214201
31089,134101
31090,831301
31091,522201
31092,152201
31093,122301
31094,301004
31095,414501
31096,562301
31097,521304
31098,873501
31099,28301
31100,561601
31101,31101
31102,301103
31103,301201
31104,705901
31105,29904
31106,702601
31107,22103
31108,132004
31109,25401
31110,13204
31111,883101
31112,122301
31113,902101
31114,904101
31115,562101
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,306903
31124,831101
31125,13203
31126,121104
31127,121102
31128,29401
31129,815001
31130,23401
31131,13601
31132,861101
31133,13701
31134,705902
31135,32501
31136,703101
31137,816103
31138,140601
31139,621402
31140,133901
31141,416201
31142,133204
31143,159104
31144,901201
31145,412003
31146,864101
31147,32201
31148,306201
31149,301004
31150,532201
31151,33202
31152,863401
31153,612201
31154,140101
31155,832101
31156,864201
31157,623001
31158,622201
31159,26102
31160,307501
31161,29101
31162,832201
31163,23301
31164,417201
31165,25101
31166,302001
31167,29303
31168,153204
31169,612401
31170,132002
31171,411202
31172,873101
31173,26103
31174,29303
31175,301201
31176,134101
31177,122103
31178,33202
31179,301110
31180,33202
31181,701701
31182,415202
31183,411102
31184,31401
31185,22202
31186,701701
31187,25402
31188,812401
31189,133302
31190,812401
31191,122104
31192,615501
31193,140503
31194,304003
31195,240101
31196,306502
31197,864101
31198,32101
31199,306901
31200,23101
31201,27201
31202,29303
31203,151101
31204,29303
31205,22201
31206,140101
31207,16301
31208,550101
31209,155106
31210,110202
31211,122105
31212,27101
31213,835201
31214,28401
31215,416104
31216,158501
31217,301301
31218,29201
31219,831201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,623002
31229,11201
31230,411104
31231,306501
31232,811201
31233,705101
31234,415202
31235,28204
31236,155106
31237,416102
31238,817201
31239,12201
31240,29903
31241,531201
31242,22103
31243,531101
31244,122103
31245,214102
31246,29303
31247,813201
31248,214501
31249,306401
31250,414601
31251,26201
31252,531601
31253,622201
31254,135001
31255,701501
31256,28202
31257,28204
31258,531401
31259,531201
31260,24101
31261,521303
31262,414503
31263,212201
31264,154105
31265,842201
31266,416301
31267,153106
31268,14201
31269,214401
31270,834001
31271,26101
31272,532101
31273,411202
31274,904201
31275,561501
31276,524001
31277,904101
31278,861101
31279,33201
31280,883201
31281,415201
31282,815001
31283,621101
31284,301102
31285,415201
31286,863101
31287,214401
31288,27101
31289,415503
31290,622101
31291,153106
31292,211201
31293,14201
31294,304003
31295,511401
31296,156101
31297,852101
31298,154101
31299,621102
31300,151301
31301,133205
31302,307301
31303,531701
31304,812201
31305,134302
31306,32501
31307,151101
31308,140101
31309,13101
31310,301106
31311,140305
31312,14301
31313,250301
31314,13204
31315,872201
31316,615601
31317,31302
31318,302001
31319,135001
31320,824101
31321,151102
31322,307301
31323,511401
31324,11201
31325,612501
31326,133901
31327,231501
31328,561601
31329,250201
31330,140205
31331,301004
31332,12201
31333,416103
31334,561601
31335,122201
31336,550101
31337,305001
31338,23201
31339,133301
31340,12301
31341,616101
31342,622304
31343,29101
31344,414101
31345,512102
31346,623001
31347,140101
31348,904101
31349,701601
31350,250301
31351,414701
31352,26101
31353,861301
31354,211201
31355,250201
31356,131203
31357,153101
31358,16301
31359,12101
31360,15201
31361,301108
31362,411202
31363,901301
31364,306501
31365,817301
31366,821101
31367,306901
31368,902201
31369,823101
31370,24203
31371,250201
31372,132004
31373,414701
31374,14201
31375,140304
31376,531101
31377,122102
31378,140101
31379,306301
31380,134301
31381,25401
31382,306901
31383,522202
31384,852401
31385,25401
31386,154102
31387,414101
31388,616201
31389,811201
31390,524001
31391,882201
31392,412002
31393,411103
31394,411103
31395,154101
31396,864101
31397,883101
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,616201
31404,621402
31405,861201
31406,303002
31407,134201
31408,416301
31409,561501
31410,231301
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,562101
31421,861301
31422,622304
31423,155103
31424,154101
31425,212301
31426,27101
31427,531501
31428,131201
31429,122102
31430,615301
31431,306101
31432,562401
31433,140701
31434,413202
31435,863201
31436,306101
31437,140502
31438,159103
31439,13202
31440,131201
31441,151108
31442,307601
31443,411201
31444,140206
31445,561601
31446,140701
31447,811201
31448,133901
31449,24402
31450,412001
31451,416205
31452,306903
31453,817301
31454,29904
31455,12201
31456,301107
31457,532101
31458,835201
31459,873501
31460,621901
31461,122101
31462,416204
31463,615701
31464,132004
31465,140204
31466,151201
31467,416302
31468,24404
31469,110104
31470,411103
31471,611001
31472,140101
31473,250301
31474,901501
31475,135001
31476,614001
31477,701602
31478,133101
31479,624301
31480,862101
31481,29902
31482,511301
31483,134401
31484,412003
31485,134401
31486,415503
31487,212101
31488,414301
31489,29903
31490,153102
31491,212201
31492,706001
31493,615401
31494,153106
31495,136001
31496,211201
31497,416102
31498,420101
31499,861101
31500,621401
31501,131101
31502,307401
31503,214101
31504,621901
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,842201
31511,817101
31512,301102
31513,151201
31514,621901
31515,304003
31516,307501
31517,621201
31518,511401
31519,842201
31520,240101
31521,861201
31522,612501
31523,122201
31524,864101
31525,511201
31526,307501
31527,131203
31528,561601
31529,817301
31530,212101
31531,132002
31532,883101
31533,416204
31534,301401
31535,831201
31536,823301
31537,621203
31538,411201
31539,412003
31540,134101
31541,550201
31542,26101
31543,706001
31544,133901
31545,31501
31546,511201
31547,110203
31548,24404
31549,863101
31550,817101
31551,151107
31552,873201
31553,531501
31554,416104
31555,416204
31556,612201
31557,215105
31558,416102
31559,140101
31560,550201
31561,621401
31562,211101
31563,852101
31564,532201
31565,532101
31566,21001
31567,33201
31568,415202
31569,121104
31570,121106
31571,904201
31572,134102
31573,622201
31574,882101
31575,852201
31576,413202
31577,615401
31578,811301
31579,155304
31580,301004
31581,250301
31582,134401
31583,122102
31584,416101
31585,612401
31586,214101
31587,420201
31588,561301
31589,32101
31590,24101
31591,812902
31592,412002
31593,110203
31594,416202
31595,110203
31596,122102
31597,811201
31598,882301
31599,29202
31600,416401
31601,121101
31602,617101
31603,416301
31604,140207
31605,240301
31606,306903
31607,825201
31608,307501
31609,562301
31610,133901
31611,122104
31612,705101
31613,541101
31614,140101
31615,156101
31616,131203
31617,133901
31618,561101
31619,28401
31620,615501
31621,416201
31622,413202
31623,32301
31624,414401
31625,13305
31626,416104
31627,562101
31628,863201
31629,136002
31630,301112
31631,884101
31632,701301
31633,621102
31634,416301
31635,853101
31636,832201
31637,250201
31638,852101
31639,862201
31640,25402
31641,415502
31642,14201
31643,704001
31644,304003
31645,153201
31646,135001
31647,307401
31648,240201
31649,901301
31650,158401
31651,904101
31652,13601
31653,561601
31654,524001
31655,31102
31656,704001
31657,301101
31658,25401
31659,16201
31660,821201
31661,301201
31662,250301
31663,811601
31664,622201
31665,881101
31666,24402
31667,811501
31668,24203
31669,701101
31670,416203
31671,611001
31672,414501
31673,616101
31674,155304
31675,110203
31676,31102
31677,13101
31678,240101
31679,31301
31680,140207
31681,823301
31682,214301
31683,703201
31684,902201
31685,121102
31686,302001
31687,532401
31688,155501
31689,415201
31690,29201
31691,151105
31692,531701
31693,135001
31694,701602
31695,22201
31696,550201
31697,13204
31698,416104
31699,133101
31700,511101
31701,831201
31702,221401
31703,863101
31704,612401
31705,301004
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,153106
31713,821101
31714,214401
31715,701301
31716,32501
31717,231101
31718,306201
31719,157101
31720,416102
31721,420202
31722,901201
31723,416102
31724,414501
31725,240101
31726,214102
31727,29401
31728,110201
31729,250301
31730,12402
31731,140306
31732,841101
31733,812401
31734,133201
31735,817301
31736,136002
31737,615301
31738,822301
31739,524001
31740,852201
31741,821101
31742,26401
31743,301103
31744,561501
31745,613001
31746,306401
31747,12101
31748,826401
31749,122103
31750,304003
31751,811601
31752,414102
31753,821101
31754,511101
31755,153103
31756,813201
31757,140301
31758,416104
31759,521201
31760,416105
31761,511501
31762,622201
31763,131202
31764,863201
31765,135001
31766,414701
31767,842301
31768,612401
31769,413202
31770,133901
31771,212101
31772,221102
31773,623001
31774,158401
31775,415502
31776,702301
31777,140306
31778,416203
31779,862301
31780,131202
31781,121106
31782,521304
31783,12402
31784,901401
31785,416104
31786,414102
31787,301113
31788,155106
31789,306701
31790,811901
31791,154102
31792,133201
31793,301112
31794,158401
31795,133204
31796,416201
31797,153101
31798,416204
31799,29902
31800,212101
31801,706001
31802,301111
31803,414703
31804,863101
31805,155306
31806,122103
31807,152201
31808,250201
31809,240301
31810,11102
31811,622304
31812,11201
31813,825201
31814,882201
31815,214102
31816,414303
31817,621102
31818,221401
31819,415501
31820,151107
31821,623001
31822,812101
31823,153301
31824,140304
31825,511302
31826,31102
31827,15201
31828,562301
31829,415101
31830,862201
31831,415504
31832,140101
31833,134101
31834,214102
31835,621203
31836,621101
31837,612501
31838,306903
31839,131101
31840,221101
31841,414501
31842,301112
31843,420201
31844,16301
31845,153204
31846,416101
31847,621101
31848,862101
31849,882101
31850,817301
31851,231201
31852,13202
31853,133202
31854,864101
31855,140101
31856,12301
31857,133901
31858,134303
31859,851101
31860,156201
31861,301004
31862,154102
31863,561301
31864,121104
31865,811201
31866,29101
31867,151107
31868,121105
31869,221401
31870,836001
31871,821101
31872,414702
31873,23101
31874,240102
31875,153201
31876,522101
31877,133901
31878,157201
31879,13203
31880,521201
31881,414401
31882,214501
31883,811301
31884,414702
31885,902101
31886,826201
31887,15201
31888,623001
31889,512201
31890,110201
31891,622304
31892,250201
31893,842301
31894,26201
31895,416202
31896,154104
31897,140206
31898,301101
31899,561501
31900,416105
31901,21001
31902,155401
31903,863101
31904,884201
31905,122102
31906,151201
31907,140207
31908,33202
31909,701101
31910,863101
31911,133202
31912,134101
31913,413201
31914,531501
31915,301103
31916,414503
31917,621403
31918,13203
31919,416301
31920,902101
31921,110201
31922,306902
31923,110103
31924,902201
31925,852201
31926,33202
31927,416101
31928,825201
31929,13305
31930,851101
31931,825201
31932,152101
31933,826301
31934,307501
31935,140305
31936,873201
31937,140204
31938,904101
31939,615101
31940,864101
31941,140206
31942,134301
31943,152201
31944,623002
31945,531201
31946,615601
31947,31301
31948,521304
31949,416104
31950,240102
31951,301113
31952,412002
31953,136002
31954,29903
31955,154103
31956,110101
31957,24402
31958,822101
